,City,Country,Latitude,Longitudes,Date,Temperature,Humidity,Cloudiness,Wind_Speed
356,Straumen,NO,63.87,11.3,08/28/2019,71.6,64,75,2.1
357,Cherskiy,RU,68.75,161.3,08/28/2019,39.83,80,100,7.13
358,Bull Savanna,JM,17.89,-77.59,08/28/2019,82.67,77,34,2.81
359,Moerai,PF,-22.43,-151.33,08/28/2019,73.31,85,96,9.2
360,Qaanaaq,GL,77.48,-69.36,08/28/2019,34.25,97,100,5.45
361,Pecos,US,31.42,-103.49,08/28/2019,96.8,28,1,5.1
362,Cabatuan,PH,16.95,121.67,08/28/2019,79.07,81,40,0.33
363,Carnarvon,ZA,-30.97,22.13,08/28/2019,40.37,41,0,3.51
364,Sai Buri,TH,6.7,101.62,08/28/2019,77.0,94,40,0.5
365,Fort Madison,US,40.63,-91.32,08/28/2019,78.8,50,1,1.5
366,Seoul,KR,37.57,126.98,08/28/2019,77.0,94,75,1.0
367,Bombay,US,44.94,-74.57,08/28/2019,69.8,94,20,2.1
368,Hobyo,SO,5.35,48.53,08/28/2019,74.21,80,32,10.06
369,Lebork,PL,54.54,17.75,08/28/2019,70.0,93,40,4.1
370,Sao Filipe,CV,14.9,-24.5,08/28/2019,79.07,76,60,4.39
371,Kerrville,US,30.05,-99.14,08/28/2019,95.0,34,40,4.6
372,Male,UA,50.74,33.7,08/28/2019,53.69,72,28,3.79
373,Kodiak,US,39.95,-94.76,08/28/2019,82.4,61,1,2.1
374,Helena,US,46.59,-112.04,08/28/2019,91.4,11,1,6.2
375,Sorong,ID,-0.86,131.25,08/28/2019,78.71,79,89,3.17
376,Snezhnogorsk,RU,69.19,33.23,08/28/2019,48.2,93,8,2.82
377,San Quintin,PH,17.54,120.52,08/28/2019,80.69,81,31,0.94
378,Wukari,NG,7.87,9.78,08/28/2019,72.59,95,57,2.66
379,Port Lincoln,AU,-34.72,135.86,08/28/2019,52.61,67,8,6.85
380,Linjiang,CN,41.81,126.91,08/28/2019,58.73,89,0,1.29
381,Kupang,ID,-10.16,123.6,08/28/2019,75.2,64,20,5.1
382,Tura,RU,64.27,100.22,08/28/2019,52.07,96,100,1.23
383,Khandagayty,MN,50.73,92.07,08/28/2019,49.37,77,41,0.96
384,Moose Factory,CA,51.26,-80.61,08/28/2019,59.0,87,75,8.2
385,Saint-Francois,FR,46.42,3.91,08/28/2019,69.8,73,0,0.5
386,Bredasdorp,ZA,-34.53,20.04,08/28/2019,41.63,80,0,2.19
387,Bontang,ID,0.12,117.47,08/28/2019,74.39,88,24,2.06
388,Finschhafen,PG,-6.6,147.85,08/28/2019,71.69,88,46,2.05
389,Kirakira,SB,-10.46,161.92,08/28/2019,83.93,74,92,2.66
390,Christchurch,NZ,-43.53,172.64,08/28/2019,63.0,41,2,1.5
391,Berdigestyakh,RU,62.1,126.7,08/28/2019,54.95,87,76,2.06
392,Mayumba,GA,-3.44,10.65,08/28/2019,73.49,91,67,2.75
393,Yerofey Pavlovich,RU,53.97,121.97,08/28/2019,64.31,57,1,0.59
394,Longyan,CN,25.1,117.03,08/28/2019,77.63,89,100,1.1
395,Ercis,TR,39.03,43.36,08/28/2019,59.0,44,0,1.0
396,Elat,CM,2.91,11.16,08/28/2019,67.37,99,91,1.13
397,Victoria,BN,5.28,115.24,08/28/2019,80.6,69,75,3.6
398,Shaoxing,CN,30.0,120.58,08/28/2019,78.01,88,75,3.0
399,Saint Anthony,US,43.97,-111.68,08/28/2019,89.6,12,1,4.6
400,Novobirilyussy,RU,56.95,90.69,08/28/2019,48.65,95,73,1.59
401,Puerto Cabello,VE,10.47,-68.01,08/28/2019,79.79,68,35,2.46
402,Xining,CN,36.62,101.77,08/28/2019,50.45,75,14,0.93
403,Turochak,RU,52.26,87.12,08/28/2019,54.05,96,0,1.04
404,Savinka,RU,50.08,47.1,08/28/2019,48.47,67,11,5.98
405,Talara,PE,-4.58,-81.27,08/28/2019,62.15,91,19,5.9
406,Tiksi,RU,71.64,128.87,08/28/2019,37.31,83,5,9.58
407,Point Pedro,LK,9.82,80.23,08/28/2019,82.31,83,53,9.42
408,Georgetown,GY,6.8,-58.16,08/28/2019,80.6,83,20,4.1
409,Dali,CN,34.79,109.94,08/28/2019,72.77,45,0,1.07
410,Butaritari,KI,3.07,172.79,08/28/2019,83.57,72,94,4.47
411,Yellowknife,CA,62.45,-114.38,08/28/2019,68.0,40,40,6.2
412,Ozinki,RU,51.2,49.73,08/28/2019,47.57,66,46,7.58
413,Gladstone,AU,-23.84,151.26,08/28/2019,71.6,60,75,3.1
414,Verdun,FR,49.16,5.39,08/28/2019,69.8,82,0,2.1
415,Shache,CN,38.42,77.24,08/28/2019,70.0,90,29,1.35
416,Kaitangata,NZ,-46.28,169.85,08/28/2019,46.99,70,100,3.13
417,Marsa Matruh,EG,31.35,27.25,08/28/2019,78.8,83,0,1.5
418,Hilo,US,19.71,-155.08,08/28/2019,86.0,62,75,4.6
419,Sestu,IT,39.29,9.09,08/28/2019,75.2,88,20,1.5
420,Port Moresby,PG,-9.47,147.16,08/28/2019,77.09,85,58,8.22
421,Yar-Sale,RU,66.83,70.83,08/28/2019,43.07,90,100,11.07
422,Fairbanks,US,64.84,-147.72,08/28/2019,57.99,62,75,3.1
423,Kattivakkam,IN,13.22,80.32,08/28/2019,82.4,88,40,1.5
424,Bangkalan,ID,-7.05,112.74,08/28/2019,76.91,76,99,1.86
425,Clyde River,CA,70.47,-68.59,08/28/2019,55.4,62,1,3.6
426,Dongsheng,CN,29.72,112.52,08/28/2019,76.01,76,79,1.67
427,Inongo,CD,-1.93,18.29,08/28/2019,74.39,83,79,0.2
428,Avera,US,33.19,-82.53,08/28/2019,87.8,78,1,0.52
429,Marakkanam,IN,12.2,79.95,08/28/2019,78.17,82,100,1.7
430,Shunyi,CN,40.13,116.65,08/28/2019,80.01,46,0,2.0
431,Banda Aceh,ID,5.56,95.32,08/28/2019,82.49,79,100,8.37
432,Ucluelet,CA,48.94,-125.55,08/28/2019,88.0,64,75,2.6
433,Chemin Grenier,MU,-20.49,57.47,08/28/2019,69.8,73,75,6.2
434,Guhagar,IN,17.48,73.19,08/28/2019,82.13,80,19,4.54
435,Magadan,RU,59.56,150.8,08/28/2019,52.97,86,66,1.68
436,Lensk,RU,60.71,114.91,08/28/2019,54.59,72,0,1.49
437,Terrak,NO,65.09,12.37,08/28/2019,73.4,60,100,6.7
438,Tazovskiy,RU,67.47,78.7,08/28/2019,45.23,99,98,3.85
439,Ahipara,NZ,-35.17,173.16,08/28/2019,64.0,84,1,4.06
440,Am Timan,TD,11.04,20.28,08/28/2019,71.87,96,100,2.64
441,Vanimo,PG,-2.67,141.3,08/28/2019,81.05,75,98,1.68
442,Omsukchan,RU,62.53,155.8,08/28/2019,43.25,94,100,2.98
443,Manono,CD,-7.3,27.4,08/28/2019,73.49,51,0,1.0
444,Ribeira Grande,PT,38.52,-28.7,08/28/2019,68.99,73,17,5.11
445,Noumea,NC,-22.28,166.46,08/28/2019,78.8,50,0,4.1
446,Umm Lajj,SA,25.02,37.27,08/28/2019,86.45,70,1,7.95
447,Amapa,HN,15.09,-87.97,08/28/2019,89.6,59,20,7.2
448,Atar,MR,20.52,-13.05,08/28/2019,89.69,44,20,6.67
449,Zlobin,HR,45.29,14.65,08/28/2019,73.4,88,0,1.0
450,Xiongzhou,CN,32.34,118.83,08/28/2019,73.99,94,40,1.0
451,Mobaye,CF,4.33,21.18,08/28/2019,67.91,92,49,0.84
452,Hohhot,CN,40.81,111.65,08/28/2019,51.8,81,0,1.0
453,Saint-Augustin,CA,45.63,-73.98,08/28/2019,68.0,100,90,3.1
454,Grindavik,IS,63.84,-22.43,08/28/2019,50.0,93,75,1.5
455,Chokurdakh,RU,70.62,147.9,08/28/2019,36.77,62,70,4.1
456,Soure,PT,40.06,-8.63,08/28/2019,64.0,93,0,4.81
457,Yanam,IN,16.73,82.22,08/28/2019,77.27,84,95,2.1
458,Caconda,AO,-13.73,15.06,08/28/2019,54.41,72,0,1.23
459,Foso,GH,5.7,-1.29,08/28/2019,71.51,97,89,1.39
460,Bluff,AU,-23.58,149.07,08/28/2019,68.81,57,11,2.41
461,Santiago,PH,16.69,121.54,08/28/2019,79.43,79,46,0.48
462,Ostrovnoy,RU,68.05,39.51,08/28/2019,41.63,98,48,0.47
463,Bodden Town,KY,19.28,-81.25,08/28/2019,87.8,74,40,5.1
464,Kassala,SD,15.45,36.38,08/28/2019,81.77,66,26,5.95
465,Souillac,FR,45.6,-0.6,08/28/2019,62.6,88,0,1.5
466,Ampanihy,MG,-24.69,44.75,08/28/2019,60.17,89,0,0.58
467,Satka,RU,55.04,59.03,08/28/2019,41.27,97,50,0.52
468,Itarema,BR,-2.92,-39.92,08/28/2019,76.73,77,13,5.14
469,Atuona,PF,-9.8,-139.03,08/28/2019,79.07,76,58,9.01
470,Sungaipenuh,ID,-2.08,101.38,08/28/2019,72.41,84,100,0.87
471,Mariental,BR,-25.72,-49.65,08/28/2019,57.0,93,75,3.6
472,Tutoia,BR,-2.76,-42.27,08/28/2019,77.45,73,53,2.42
473,Ravar,IR,31.27,56.81,08/28/2019,61.79,22,0,1.11
474,Whyalla,AU,-33.04,137.58,08/28/2019,51.8,50,1,6.2
475,Aripuana,BR,-9.17,-60.63,08/28/2019,82.49,45,95,0.87
476,Rundu,NA,-17.91,19.77,08/28/2019,68.0,16,0,3.1
477,Norsup,VU,-16.07,167.38,08/28/2019,80.6,74,75,4.6
478,Vandoeuvre-les-Nancy,FR,48.65,6.18,08/28/2019,70.0,88,0,1.0
479,Vestmannaeyjar,IS,63.44,-20.27,08/28/2019,49.37,88,63,7.0
480,Bonavista,CA,48.65,-53.11,08/28/2019,57.99,77,44,2.24
481,Hermanus,ZA,-34.42,19.24,08/28/2019,50.0,73,0,0.89
482,Dunedin,NZ,-45.87,170.5,08/28/2019,42.01,84,100,9.83
483,Rikitea,PF,-23.12,-134.97,08/28/2019,70.43,71,48,6.7
484,Shrewsbury,US,39.77,-76.68,08/28/2019,70.0,94,90,1.44
485,Teacapan,MX,22.54,-105.74,08/28/2019,84.65,77,39,5.96
486,Hasaki,JP,35.73,140.83,08/28/2019,86.0,74,75,4.1
487,Arona,IT,45.76,8.56,08/28/2019,70.0,100,46,1.0
488,Wang Saphung,TH,17.3,101.77,08/28/2019,77.0,100,75,1.0
489,Clyde,NZ,-45.19,169.32,08/28/2019,51.01,57,84,3.13
490,Icod de los Vinos,ES,28.37,-16.71,08/28/2019,73.4,93,90,8.7
491,Aquiraz,BR,-3.9,-38.39,08/28/2019,80.6,74,20,3.6
492,Lucapa,AO,-8.42,20.74,08/28/2019,67.73,69,36,0.64
493,Ulladulla,AU,-35.36,150.48,08/28/2019,52.0,71,75,6.2
494,Bollnas,SE,61.35,16.39,08/28/2019,58.91,94,49,2.07
495,Santa Cruz,BR,-6.22,-36.02,08/28/2019,69.17,82,26,8.02
496,La Ligua,CL,-32.45,-71.23,08/28/2019,51.8,93,20,2.6
497,Ambunti,PG,-4.22,142.82,08/28/2019,79.25,87,87,0.3
498,Jalpan,MX,19.0,-100.36,08/28/2019,72.0,77,65,1.79
499,Severomuysk,RU,56.17,113.57,08/28/2019,53.69,65,99,0.98
500,Saint-Georges,CA,46.12,-70.67,08/28/2019,69.01,90,100,3.99
501,Ulaangom,MN,49.98,92.07,08/28/2019,61.79,48,1,2.74
502,Milledgeville,US,33.08,-83.23,08/28/2019,91.4,55,1,0.97
